col0,col1,col2,col3,col4,col5,col6,label
11.65470343670689,17.381112854052986,5.384095294519039,14.459906270801719,19.804747312361087,2.287776273449917,9.306792327450356,0
12.252273042868907,19.1377170008697,6.743907016650093,15.330797977488675,19.78272993496061,1.8231321679166805,9.141243142984115,0
13.427858508670134,18.219568780086533,6.304440551228748,16.86191971685513,19.949307630551203,3.734496403619385,10.599988215879588,0
3.7781282713762945,9.958067157318204,19.689069305392625,0.21255461708670498,21.076212288446424,14.327473494781922,1.215423245813518,1
9.874915978591812,18.2683426317579,6.553375592543481,13.55622463928887,22.462674426274557,2.8166163464767924,10.485587726822263,0
2.063298749973412,9.035418516597089,19.405610345675566,1.79686427597735,20.981340610393772,13.697105379041961,0.26723160863582973,1
13.219415601042028,17.63016523542688,5.303957153516388,13.00564840571096,20.18814379992121,3.134432688782313,9.626900877354124,0
12.11816180719974,17.202818067223173,6.795843587600389,14.283228152447675,20.139686523703173,2.733006626022316,6.821270043578075,0
13.227327142568036,19.441879599704272,6.273340741672725,13.877655981969424,18.865424160461625,2.8863564754637325,9.924120564698844,0
12.98398023167368,18.2650632571842,5.68223058339451,15.531532355353914,22.484798675980947,3.0627396858587823,8.743144370509185,0
11.455199227573074,17.892369029848506,6.253073659799603,15.784444862865936,22.30893026880124,2.4673221316351355,7.08376779602986,0
12.716006232291315,17.428027667784878,6.89515794310335,14.416649970033124,20.55717636207796,4.1390073789447825,7.0124655607943955,0
12.207247050317799,17.928196594768153,6.888698993189284,13.336814257773387,19.560312683271025,1.6080163000394014,10.001909908880638,0
11.543807666442033,19.45342778786785,7.578108725760377,16.832792954103365,19.550578731533733,4.664117421137762,9.322057993322607,0
3.1293319293902297,9.884395460848515,21.022506005640896,2.3603138768244962,20.97257761153934,13.563071318826035,4.132219377700839,1
11.8171621581193,18.51367656614836,5.610091565885848,15.657234029630267,19.941013556261606,2.693657026706177,9.689479932050917,0
-0.16836614613585832,9.661388696469997,18.979808025697928,0.9215161671152048,21.111550629828482,15.198463324614869,1.9633453094408109,1
11.08907899674378,17.720186474888873,5.611290999994633,14.87217875345992,19.763528310935037,3.2616870686156036,9.618651638830777,0
10.79463975642723,16.95242234902829,4.975899068199054,14.961646772308027,21.08164789518757,2.8567157120111952,9.845285990090124,0
12.81928634253449,18.6142759513543,7.019809069390567,14.672706497619236,20.945384052697996,2.8087209578188874,10.156868499714296,0
14.044858668856403,17.402858445076127,7.043645368082806,16.10755870529996,22.779726201835583,2.9408504526787067,7.392548780441165,0
11.246815814132757,15.900835018188545,7.966776942970238,14.503860723894524,22.514829210901443,3.065206906507606,6.7719862820708965,0
3.094714904551838,10.240465627744697,20.039339311476148,0.6646246766388215,20.286614305784216,16.36231854322792,-0.2948439537355019,1
2.989702332890242,10.856038238988967,20.00357422936191,2.775046088269102,20.815742559354145,14.822080181055185,1.7711645471829498,1
13.01927644129168,17.849402232998752,7.542434025538666,13.843145651458983,19.287544920071785,0.7968426759528984,6.922727324101762,0
2.3486242625179723,10.937857975764356,21.486101363279182,1.391117040768456,19.919855997667334,13.451914424367992,1.8067946651191318,1
11.908294656922102,18.047900477811407,7.51213652730115,14.72143703295965,19.2558018169168,2.1645723529922343,8.299714388016648,0
11.69248715406845,17.082295940194726,5.802354023817859,14.491130703102446,20.690911686896094,3.4693594247139714,6.828087391199622,0
9.993226188923568,18.356114762041184,6.797379883900446,15.275092834621809,20.03277198501067,3.9291057076993106,9.787873276200434,0
3.2932948948561287,11.073616365218477,20.373405343043043,0.5683158919136144,20.839943330735043,14.255374431022897,2.0162552978733324,1
11.245477591102746,19.768719629746457,7.36857085714283,15.177283497564568,21.60895932844951,3.2931799510555244,7.955731049887293,0
9.884747471692489,18.60648837577891,5.520924389512304,14.52822741505625,21.429600679955698,2.813947739718043,8.943936856131193,0
3.5792664686586537,10.491734333913714,19.847611482837458,-0.6042760995224168,20.797504836586022,14.333007366615735,1.231991789277129,1
11.14235407515192,15.926639991904802,5.728700401307771,15.309132839333548,21.630659032890875,2.0386263956201143,8.188106166797459,0
