col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,label
44.57888131108034,53.00663176057072,61.569041730573765,41.16184426244564,54.42057726797862,22.521736902299935,47.61297826964135,12.318083386201952,31.78612208141963,7.949040525522506,2.33214697099273,39.64144942971486,9.798075502647885,28.570831355115693,35.50857305053764,21.643284219172802,57.13009663785907,26.536990581321646,14.047250316131892,17.184181685789095,0
45.667427376722294,50.02982944477344,59.83686499045317,41.03499361908949,53.97004828134844,23.518793221085307,47.618596695792654,11.151914571462159,34.19922424639719,6.606904974156241,3.3009794933513716,39.35512901949331,6.116436947740667,28.542847723668878,34.48797068061224,19.974319924785977,55.797160831079665,28.36138182004042,14.625291389537662,17.534976984550667,0
44.43313698386184,51.30381357002767,61.231162397752065,42.312380758678465,54.34527568868128,23.852743066437224,46.72155791271394,12.815278335914828,32.25757537432261,4.870378261715223,3.1223594025325565,38.78461837681518,9.26351762197794,30.500448413685067,37.4263539648362,22.16482587066252,56.37386413718562,26.828012336061303,14.004108027647755,19.594004849514928,0
112.16104286685027,133.08158226931263,32.70377889876759,70.715772698841,46.324473586305416,140.59162286088596,27.449272630139227,118.71338057485279,56.9703377150204,90.95374564500273,78.09980252986215,14.079856285447525,99.00451145547017,61.85508549578151,84.93641443036034,7.029088252111858,104.62791475334024,41.94887693500334,21.016299710006138,124.85339362627585,1
46.745910256842606,48.13869513735319,58.22288740526682,44.03425170592967,51.712733440577196,22.84554408685547,46.28005554782492,11.069266838147698,34.18080050746211,7.612303535729454,2.152555891370689,38.12202153925312,9.710712214916228,30.15252558143668,34.89797339448232,23.110645445633164,57.51853713198924,27.44647464535125,13.544719856634883,17.395579123627734,0
45.092657489616705,51.34541957363513,59.08664653267535,40.82989296582674,53.24812323678298,23.88563677642782,47.46415210070458,11.870499437918271,29.675250390880265,6.120869924766476,4.194956648541267,39.13526780687242,8.408416617509685,30.164909152534715,36.3800172056512,22.082301094322496,57.79243752337331,25.91182241748565,15.238145027467802,17.622207849425884,0
45.30929905157578,51.437396180552234,58.628348606971954,40.762477473514195,53.388940106637584,24.6156351547644,48.607785068154904,11.845515184279897,32.512975283354834,6.454261562625343,2.9714710894656338,37.557599381624286,7.515110082743818,31.150750049770767,36.771540602217634,21.83718328989287,56.95343245586168,26.101383765117443,15.0301844523473,18.26808955834818,0
44.696028898605775,52.444032084118234,59.0673552472992,42.74045587573435,53.48565166723747,24.149392203345535,47.02717526763221,12.313735510696718,32.961154655395255,4.934519140370127,3.42361854970775,38.81974528119941,10.326132822731505,30.531529876962022,36.147864960576705,20.13938594602582,56.49392082409482,26.847284908125737,16.965244527355935,19.000565924352127,0
112.91868080426917,134.0516986763912,34.71751221424561,71.31224214907704,49.9052045693159,140.07246925475653,27.260287291965884,118.05345810012288,54.55928489139187,91.00507417403715,75.98197661768036,14.906487295352132,97.37632596781053,65.15659057328436,84.9147148457148,8.517434390235465,103.27314312335834,42.77842016189536,21.234241703574963,126.27956564706629,1
46.00128629186069,51.10458264944781,60.31153721874696,42.367792250546145,53.852774836226516,23.895541932904006,48.765169214726946,12.499007114063486,31.67567565298423,7.897479666313245,3.8141722210501,36.75914087055514,7.96620005049772,29.557998334962033,38.33332785309297,20.72108837617457,57.26507435391379,26.669435342466894,15.292834055000432,19.867682277953246,0
46.35437672215081,51.012496666092005,59.88652288966286,41.499999398976264,51.86500336435304,24.107615127068442,49.78099979969739,12.503263327604024,33.875150020977955,5.959637028799468,4.126723863826058,40.80523254931581,10.687721272182024,29.6065126630936,34.27071718671262,20.606091418061478,56.81178441315666,26.320379356557716,14.263734707040365,18.13939419706631,0
44.17157072304034,51.24514119678569,58.887695594664706,41.6703613551998,55.02468186533246,23.32243397559812,47.93779193037475,14.067727824322,32.56689393569946,5.095456780886792,2.65077865001028,38.22318327686486,9.42021755482097,31.55918489727089,35.03553458745175,22.194299718477822,56.37284303822063,27.90760281146305,14.959455408859004,19.251320309780777,0
46.00929121763539,49.75038824542876,60.00908924617048,42.50858404953355,53.932508237664706,22.17472148515565,46.57496741357599,12.127924579226836,32.951007830964514,6.408138811363841,3.7972330422291547,37.50126277396515,8.354490482169659,31.171108208276067,37.41411168379224,22.101036940303253,57.06955492578772,25.12089134920437,15.157755433708704,16.822176096060193,0
111.03627176902391,133.61954114045966,35.075343279082354,70.74165213738817,49.76536533922796,139.37128774092392,29.541815765210366,118.03679025552337,55.87086762201801,89.72947966830722,76.54909751602216,14.072164906252505,97.7373949387234,62.26142627044107,83.47437117778271,5.598706397006015,105.51293837323254,43.33090271644346,21.624099460270635,124.97041922423745,1
113.56754668686571,133.6829136015372,35.654538381272026,70.61787282403458,50.887997640075874,139.4095165648451,28.11194616116138,118.41849766187248,56.06342596022178,88.91341653427651,76.40039169528313,12.631384487273591,96.86990280308696,62.99068363089591,82.87005893875447,8.606785318263901,104.32843093573719,42.980000034489585,19.370865053187437,127.73713943412268,1
44.96681612179027,52.06986005864527,58.74427639164467,42.53236213428409,53.61781987105364,23.158526285752124,47.98962446675479,12.137617814613826,34.317924273913015,5.155677129678495,1.861767168194967,37.06114077249059,8.693635265063662,29.497933368940707,37.37967182487007,21.869348354011514,57.41820927022609,26.595017960402966,13.368607178672512,17.855150199941477,0
45.193773074820385,50.126418272255435,58.785449856389725,39.943510728205254,53.86613133683089,25.064320881456474,47.83522098453679,11.443502710205554,32.67975090343052,7.615037419869761,2.0994860930498573,39.41120398028157,8.801657554624084,29.34211089546388,36.11429803224686,22.236790667259104,57.04424084815196,26.768672950264488,13.463509798143855,17.674539811303962,0
43.91757381358234,51.43669332386067,58.724801560219355,41.55460923485133,54.65439324957631,22.597054811055468,47.672399231055195,12.06878977315223,32.00853852507566,6.951592657142452,2.9286988956949926,37.535922647726885,7.806034744289597,30.6331696926693,36.23494354659101,22.00867777194944,58.2940034298195,27.466567704511185,13.830799798456484,17.73815709369421,0
43.575092288838604,50.374599050416265,60.00608930158478,41.4375639393036,54.99627614106713,24.235068242840505,47.8136614528139,12.996180605552864,34.54976435554995,7.198011819515662,4.0710007524645775,37.79133502265962,8.208008294690165,28.80214572624603,36.032059907053515,20.64196657600903,57.48487471730286,26.340127832656243,13.864306614201494,19.36113394898646,0
45.93102662882469,51.244395364615144,59.900890761883375,41.770019426719585,52.77421582257851,22.559853196106356,45.5920409535845,12.969396867979851,31.3315839238888,6.0412686072039845,3.7796463261450786,38.403015271062074,9.204389650417362,31.422199850499574,35.641404459271286,22.303378703778314,56.61311855503217,24.948299843370894,15.238200517899571,17.553875313241356,0
47.2128334684154,50.886828611960865,60.8745193565021,43.82437617649544,53.158312247500774,23.50785105446001,46.92627319013413,12.95128178260514,33.83338084503371,6.503838933238358,3.0302912559782293,38.04662395955572,9.572251712414683,30.633616059210926,36.92007858025537,21.462832473377354,54.09564918571275,28.400992342123942,15.317601017849,17.4079560329807,0
43.321175218049945,50.831271927859184,60.49038575109236,42.66891720379746,53.421427081731906,22.938848816270987,47.238341457664276,12.764913750508828,34.13394841816555,6.630934049577945,4.224609113043925,38.11953605465231,9.906544113433293,30.368983590861635,34.22370681614789,20.676317887277765,56.68434862129572,25.621208499036236,14.09910825732631,17.502794066841666,0
46.88655228928392,51.738045484427566,59.211708033453796,40.82986977301798,54.80970641891111,23.917399953576602,48.029570282659655,11.376385520511393,32.506256905224326,6.503296101520704,3.191744418825792,39.394163921273446,9.579141977490247,31.55250162050751,38.52905273512868,21.720905778694224,56.298562823023865,27.728949906077688,16.45588754013666,19.359516139067523,0
43.87999950433852,51.02152623001288,58.871121678154864,42.946541373438684,53.81119629056017,23.25517078508035,48.524703596345425,12.782245171955807,32.38912635460451,6.919741730652335,2.8196471095224074,38.58928738884394,9.049612906989063,30.274503682247296,34.72357576861737,20.06727592034864,57.33775619329029,28.239824438537372,14.889898522812413,18.205902954969964,0
45.00268555355303,52.479713167231246,59.529970296069365,41.929450203360865,54.52485946966205,24.953377214336335,47.89031204677748,12.23488794736259,32.009725413689004,6.346308639580918,2.3478509140692365,40.000790204777864,8.493631061057474,30.1932194398151,36.97470562605581,21.081042117781905,56.87200169789999,25.59182378066053,15.71807108952803,19.108004101992183,0
113.95062205431921,133.5891599402643,35.776483952015475,69.47425074189468,49.22077566503079,140.48222106382966,27.87386699991781,119.97165331097499,56.4373964778178,89.66514108494937,76.96475892063272,14.616330971701728,97.72422840894265,62.56000762664009,82.99542805204287,6.746706422603302,105.15377153520038,41.98776617589663,21.03085210797825,126.1172989790078,1
44.612701556000566,49.622061673968105,61.148451531887076,40.99105306033991,52.94663197349937,24.164367455884225,48.729247179227336,11.686141504103123,32.33320614460136,5.392988590814566,1.4813182580667408,39.83555895160524,6.505541764863835,29.39108517633734,35.68551607250202,20.350219372762403,56.281755795111856,27.052525598085165,15.211539024697652,19.33272263817274,0
44.90250266113593,50.053451755058866,58.650714005626966,43.38087646169682,54.298428194256886,22.411306983962948,48.13806135718056,10.021228467352376,32.94296363432533,4.781744155356625,3.439513275869561,39.07411984274692,7.410521806996023,27.378793226312833,37.619259072984484,20.58842405180874,55.79514021091272,28.971965915326365,15.093390612241011,18.13445207811328,0
44.58663476534278,49.80257178657415,59.79697762141188,41.687685864723065,53.5719364604971,23.183893874606476,46.365149741636344,12.564771397505321,32.938910023726194,5.068203240895097,3.218389318818041,40.23479323074246,9.595563514166857,30.637460070941785,34.165378659433856,22.30795256067856,56.57093641896056,27.894839316561658,15.107704973420788,16.894690135112004,0
45.710168914161336,50.376158201190485,60.72811899228016,41.74802632252438,52.51364210239237,23.97977229028905,46.68363231753757,11.61879740075756,34.92911831148223,2.965281742697185,4.068954015911299,40.05477071762441,8.174717996188075,30.41633961114856,34.807159056144855,20.6890468810209,57.30539483843746,26.04095254481478,15.269311703535644,16.482819489314508,0
44.99500497016554,50.10954435878711,60.52449628317264,42.69333454900434,53.31839104921253,26.271765674614816,48.73999359161398,12.813413960452221,32.166425487481824,5.351091909206866,2.803889932997755,38.011436309447696,7.972834658220265,27.940529269886866,37.03355364096413,21.88389907588523,58.2215580847104,27.98669206908568,14.354772648777377,15.374962543740956,0
44.6277636434961,49.98331816135124,59.098592812249635,41.99961169759522,54.41827299002486,24.023420402257035,48.93194384167169,12.594581586429806,32.05334030318779,7.507681896283159,3.60720612727638,38.69106491251784,8.473900507760959,27.575830796602514,35.70811287860864,22.12108479971693,56.88624500897374,27.739392115835024,13.760614223519235,16.12932363028202,0
111.90398658655434,131.822040112325,33.72425691462151,69.82507726023248,48.20948283148487,140.27289700129094,28.706770624220674,118.75658907414298,54.24749448513393,91.42870865846956,78.6268037302325,13.243639842752055,98.23357168016011,63.67074833746698,82.17340081039562,7.471224282264526,102.30463361728131,40.99007867398762,20.56506321720067,125.45092714662267,1
44.4150916741972,50.21174597902959,60.442053514746256,41.26859638114798,53.27270594999569,22.88735991914209,47.64316369404969,10.805169256973326,31.22691429509717,6.960201480516453,1.9279141862070892,39.89757452003957,8.595112199816574,28.83115443300947,35.579302343371275,20.175589867633676,57.58514155048245,29.07571002859428,15.48532217133143,18.277108317010995,0
45.78186418855783,50.5702744236439,59.19619032342545,41.204527700324824,54.10476692714984,24.376683256243687,46.32069988644121,12.499585805457219,32.2222304550312,5.104919708165702,1.8141638848323138,37.73663999266437,7.6626296377423335,29.551034733175516,35.08307025370285,20.033689402921716,55.2544870003254,26.491507561325474,15.015591238540635,20.191945354271358,0
45.19475066947907,51.628852211174156,59.65943508435355,42.60567909881993,52.94692283174822,23.32134504069186,47.18776668074057,11.027875842994794,32.55750438199115,5.762743811448082,1.2960234030963744,38.798333152910864,10.401124983870735,32.19644711534929,34.71579920243927,20.950451969617585,57.041606154411674,25.47094451118206,12.612681010172366,18.004004369915414,0
112.13927065819436,132.7497825707978,32.98633044748073,69.67131790105121,49.144565881070776,139.59871756032044,28.252824154755306,119.09421358921449,55.777890633438425,90.62108428930382,76.1862528159869,14.860048562658775,98.1962168403124,63.60228067450909,84.40487531909187,6.444118097405439,105.15156631480868,41.149792539806164,21.66488441272425,126.83143296160804,1
45.25475369937192,51.35111407848795,61.167283554147346,43.422640857734564,53.42256929929198,23.282080829562975,49.6144912225805,12.064113155824396,35.473930405104504,5.199757406186898,3.1782981906712306,39.83069425229432,11.507362785748642,30.116090130010164,34.833239899535705,20.678904286318712,55.239985005348565,27.0277645700371,14.154588752457348,17.784981780177965,0
46.17044646208384,52.07617255766403,59.611358844408954,44.00172486555684,54.607373139578804,22.86977734140302,48.39813807767081,12.729662057799041,33.360838677562036,6.615543101948134,2.5793312830427992,38.66838486549593,8.630727730037728,29.420892490870038,35.212983852527344,23.342470081052557,57.628903070414125,28.01534259258292,15.457361579331796,18.077396221442164,0
44.23637407779995,50.708482000661775,58.68608318578056,41.302217560549146,53.10464322158799,22.492415994105556,49.3285424530352,12.277174491490163,33.11106648600212,6.464778884996834,6.239869810407695,37.924123229022726,8.227311537659308,30.15604328423158,35.620360904496046,22.081185111364377,56.604956379174496,26.910391734298667,14.087307317203171,18.675821011335564,0
111.95468214628256,131.9254681154851,36.609542467294695,69.7839094244109,49.284859619374515,139.8737499865144,28.673798209016603,118.63990094323992,56.77011307785796,88.80566210052598,76.37514971307994,14.922624527771477,97.88029341082961,62.94167489638135,82.82879117573418,8.355245680183724,103.95397375292094,43.0163973087349,21.621812176205186,125.05460284640894,1
44.749603650273066,49.369511654659995,60.21142937762616,42.234576451222985,54.30632511624442,24.640927868669582,48.80947554522338,11.958812629391698,33.47010647203682,6.997283200791292,3.3782007084544574,37.941427215945495,8.144002400769693,31.30229376476947,37.90999390256627,21.612225135622598,57.818296289637736,28.121267494970482,14.826329313370229,17.670781872886973,0
46.10397467394373,53.355837697077575,59.99568695445579,40.6136607012558,53.314634475863464,22.945983690631877,49.06025017006537,11.20770787814208,34.13959741785033,5.562709822214127,1.3745342058174286,38.86100343084976,10.297491301646795,30.140059970840092,34.90907921990773,22.58030657124919,57.4656080042093,25.43850810003421,14.120169410753107,17.833848985146123,0
44.72566411200205,52.62713196683041,60.25596731438392,40.52746505507626,54.62479329431391,23.866907694040513,48.025860820431845,10.005573371469524,30.978640310203357,4.338061661822977,2.6322203519325673,38.94133162647678,8.35584673225387,30.196996292547162,35.14648159333613,20.18442047126472,56.97620328063231,25.28979249889787,15.328957765137801,18.006826880419116,0
45.79759547081237,52.745623406791,60.852254511953866,42.25187515526119,52.0328334855606,25.382704426922608,47.02015583984395,11.97360447316671,33.71825040168269,7.497062432770871,2.2522881623427864,39.1559438457874,7.64870344220352,29.881629607966527,34.25916497957491,20.981621941344777,57.85115322115603,26.65853794231447,15.741334192017042,16.566653414619513,0
111.79425868854399,132.7846071018239,34.6755257922838,68.8316506551888,50.31735190577635,139.7036364391202,28.038105641084908,117.32214420947876,55.264757425363484,91.4716902840644,76.80502005669702,14.062743087933859,96.82552637958699,63.354486133384114,84.14316146504927,7.108531608500089,104.66521868001563,42.405222656590844,18.937979767702846,124.99221843796643,1
44.41589441257181,49.832821989196354,59.42024289053619,41.90735615037281,54.36311085487897,23.658745852122834,47.762064953647226,11.148535165840405,32.70837041532964,4.614865979786028,3.877331133657317,38.69806177063943,9.773350460418046,30.18645053325056,34.79659657867631,20.110529195226956,56.90831932456577,27.25805748029645,13.303906562588358,18.442822728552166,0
112.28842759184629,133.58374376218106,33.71969407777779,70.89795886908986,49.640538806835266,140.12642404381455,29.258560407625517,117.55094934619709,56.13140923359211,90.62939055133285,77.1848158855797,14.649303536416726,98.54541469745311,64.7262139452026,85.60150754516256,8.001409650055411,105.23389895812487,43.237642664634,21.77566994470615,125.04689139197262,1
44.58620360009841,50.513482673089925,59.39097715521428,41.64344637115365,52.34573537257776,24.183927957075703,47.448514452109826,14.086417154825929,31.882687757514123,6.182873689023159,3.6232812253489657,39.53572543729473,8.694015222691386,31.9248897327174,35.09131222150092,22.030591713471605,57.68042755628753,28.66037567837108,14.242412982704135,18.606195132853717,0
45.0781484051112,49.61829612280974,60.766320694145165,42.27397304499706,54.47667382184837,24.51686844517667,46.57478677829584,12.010854020151529,34.59032892339279,5.12842560769332,4.029320550689817,40.26690983487652,9.59022689825022,31.53922305518536,36.81699820023509,20.431764605558012,58.12092628563067,27.29688184397695,13.79005603620227,17.312875396172483,0
46.135268726855756,52.39881154317272,59.31857732765643,41.55864025707912,54.13705117694803,24.707884578187013,47.43977594786618,11.871629554792785,32.0795563888557,5.775430091970946,4.847467116192004,39.692762218540956,8.96874829177097,30.740292942595325,36.89373049954423,20.20176509695116,55.90736817887185,26.145871581123576,14.557247706648099,17.191876137427183,0
44.5464164923638,52.853476871968816,60.4372149495528,41.86650792078887,54.03785510061061,24.5556932491253,47.1870229640682,11.646691933754164,33.85719768141141,6.35706838411846,3.309510904231069,39.91044492428207,8.564303114674118,31.283749757382793,37.024422829910236,19.878811789156174,55.233584159692796,27.621467325829215,12.481650509936188,17.46277125250444,0
43.84119704268841,50.63910674795979,59.77457424843962,41.08445771168517,54.270500588511254,24.437114685852492,47.43392300520908,12.238950034887688,33.331888926839866,5.9174528575536325,2.9682757992147355,39.62729218270243,9.851176631650294,29.021591581419948,34.63884981685484,21.18419555121543,58.146376618507894,27.834857120761654,13.390083832988282,17.545366373226305,0
46.84380487678673,51.136329513283194,59.97418095682005,41.681244569037446,53.17070982483383,23.79007094637411,47.7962182382625,13.434594954815076,32.63036129363351,4.786231971738196,3.6298871948482745,38.09880923476957,8.425931022977357,29.84959704874635,36.57065773331535,20.122305561095395,56.6791525677931,26.688247547319317,16.1820948033192,17.322013060551427,0
45.45231470133526,51.93486011523294,60.4848592159184,42.4897702016358,53.01897026751175,24.167637590011115,45.09838755822576,12.134047454558395,32.53536516216582,6.175119843917187,3.0116599058010567,38.78753454583707,9.824008437294053,28.975481751520203,37.18779499782481,21.13691871655361,59.550702824462135,26.13246321972622,15.067411732099236,16.62214054993975,0
